image,true_class,predicted_class,confidence
CA-560759L-6232016-FLD-DC-VIC-005-G03-001_jebeauhz.21x.jpg,no_rust,no_rust,0.5625279
002_yoamnba2.wdq.jpg,no_rust,rust,0.50232714
106_gwxpfsmj.bni.jpg,no_rust,no_rust,0.5269959
007_drdnswnb.xeb.jpg,no_rust,no_rust,0.5633513
003_zomak3wq.43c.jpg,no_rust,no_rust,0.6080544
002_ocpp5ini.zep.jpg,no_rust,rust,0.51150733
002_vzt4zfyf.2j3.jpg,no_rust,no_rust,0.51410806
002_2bvturws.zss.jpg,no_rust,no_rust,0.54679
CA-560759R_14.jpg,no_rust,no_rust,0.5784408
002_zar1fupp.kf2.jpg,no_rust,rust,0.51037014
IMG_0377_n4suhq5y.zqs.jpg,rust,rust,0.5365374
002_q40jac40.sd4.jpg,rust,rust,0.50709826
007_1vtpg0jx.nkh.jpg,rust,rust,0.5339153
RIMG1427_2inugi5b.40o.jpg,rust,rust,0.5387095
001_w1nojjln.bdv.jpg,rust,rust,0.5119482
IMG_4988_2esidxny.q5o.jpg,rust,rust,0.5802684
005_txq3nygx.w0v.jpg,rust,rust,0.5535216
004_liem2hdg.3w2.jpg,rust,rust,0.6026072
007_2pzsqkji.l3n.jpg,rust,rust,0.51083857
002_cql5orz2.p0y.jpg,rust,rust,0.50601363
